query_id,inliers_top1,baseline_correct,reranked_correct
7700,210.0,1,1
7701,45.0,1,1
7702,43.0,1,1
7703,467.0,1,1
7704,456.0,1,1
7705,222.0,1,1
7706,12.0,0,0
7707,70.0,1,1
7708,20.0,1,1
7709,31.0,1,1
7710,69.0,1,1
7711,20.0,0,0
7712,62.0,1,1
7713,11.0,1,0
7714,22.0,1,0
7715,13.0,0,0
7716,32.0,1,1
7717,33.0,1,1
7718,7.0,0,0
7719,14.0,0,0
7720,142.0,1,1
7721,157.0,1,1
7722,40.0,1,1
7723,11.0,1,1
7724,15.0,1,0
7725,10.0,1,0
7726,30.0,1,1
7727,44.0,1,1
7728,16.0,0,1
7729,409.0,1,1
7730,305.0,1,1
7731,76.0,1,1
7732,15.0,0,0
7733,15.0,0,1
7734,37.0,1,1
7735,21.0,1,1
7736,8.0,0,0
7737,107.0,1,1
7738,185.0,1,1
7739,15.0,0,1
7740,21.0,0,0
7741,83.0,1,1
7742,43.0,1,1
7743,116.0,1,1
7744,33.0,1,1
7745,503.0,1,1
7746,986.0,1,1
7747,845.0,1,1
7748,497.0,1,1
7749,271.0,1,1
7750,430.0,1,1
7751,528.0,1,1
7752,256.0,1,1
7753,460.0,1,1
7754,21.0,1,1
7755,57.0,1,1
7756,13.0,1,1
7757,19.0,1,1
7758,16.0,1,1
7759,23.0,1,1
7760,8.0,1,1
7761,32.0,1,1
7762,17.0,1,1
7763,176.0,1,1
7764,1239.0,1,1
7765,117.0,1,1
7766,199.0,1,1
7767,96.0,1,1
7768,214.0,1,1
7769,189.0,1,1
7770,473.0,1,1
7771,889.0,1,1
7772,133.0,1,1
7773,220.0,1,1
7774,70.0,1,1
7775,10.0,0,1
7776,185.0,1,1
7777,31.0,1,1
7778,217.0,1,1
7779,129.0,1,1
7780,60.0,1,1
7781,45.0,1,1
7782,54.0,1,1
7783,71.0,1,1
7784,58.0,1,1
7785,15.0,0,0
7786,26.0,1,1
7787,14.0,1,1
7788,41.0,1,1
7789,23.0,1,1
7790,60.0,1,1
7791,52.0,1,1
7792,27.0,1,1
7793,23.0,1,1
7794,13.0,0,1
7795,14.0,0,0
7796,10.0,0,1
7797,61.0,1,1
7798,9.0,1,0
7799,74.0,1,1
7800,73.0,1,1
7801,30.0,1,1
7802,66.0,1,1
7803,37.0,1,1
7804,46.0,1,1
7805,42.0,1,1
7806,31.0,1,1
7807,70.0,1,1
7808,14.0,1,1
7809,73.0,1,1
7810,131.0,1,1
7811,88.0,1,1
7812,233.0,1,1
7813,93.0,1,1
7814,83.0,1,1
7815,105.0,1,1
7816,114.0,1,1
7817,187.0,1,1
7818,10.0,0,1
7819,180.0,1,1
7820,95.0,1,1
7821,51.0,1,1
7822,107.0,1,1
7823,261.0,1,1
7824,295.0,1,1
7825,64.0,1,1
7826,228.0,1,1
7827,141.0,1,1
7828,86.0,1,1
7829,43.0,1,1
7830,162.0,1,1
7831,174.0,1,1
7832,128.0,1,1
7833,84.0,1,1
7834,63.0,1,1
7835,71.0,1,1
7836,40.0,1,1
7837,39.0,1,1
7838,35.0,1,1
7839,41.0,1,1
7840,109.0,1,1
7841,16.0,0,1
7842,63.0,1,1
7843,93.0,1,1
7844,89.0,1,1
7845,142.0,1,1
7846,629.0,1,1
7847,802.0,1,1
7848,667.0,1,1
7849,324.0,1,1
7850,100.0,1,1
7851,225.0,1,1
7852,155.0,1,1
7853,401.0,1,1
7854,206.0,1,1
7855,280.0,1,1
7856,229.0,1,1
7857,133.0,1,1
7858,93.0,1,1
7859,86.0,1,1
7860,97.0,1,1
7861,153.0,1,1
7862,52.0,0,1
7863,148.0,1,1
7864,34.0,1,1
7865,12.0,0,1
7866,83.0,1,1
7867,207.0,1,1
7868,45.0,1,1
7869,134.0,1,1
7870,96.0,1,1
7871,35.0,1,1
7872,30.0,1,0
7873,22.0,0,1
7874,20.0,1,1
7875,178.0,1,1
7876,115.0,1,1
7877,147.0,1,1
7878,86.0,1,1
7879,57.0,1,1
7880,32.0,1,1
7881,22.0,1,1
7882,37.0,1,1
7883,55.0,1,1
7884,16.0,0,0
7885,10.0,0,0
7886,21.0,1,0
7887,57.0,1,1
7888,12.0,0,1
7889,9.0,0,1
7890,141.0,1,1
7891,30.0,1,0
7892,11.0,0,0
7893,18.0,0,0
7894,12.0,0,0
7895,51.0,1,0
7896,299.0,0,0
7897,13.0,0,0
7898,16.0,0,1
7899,24.0,1,1
7900,57.0,1,1
7901,11.0,1,0
7902,11.0,1,0
7903,8.0,0,0
7904,12.0,0,0
7905,12.0,0,1
7906,8.0,1,0
7907,9.0,0,1
7908,11.0,0,0
7909,12.0,0,0
7910,14.0,1,0
7911,16.0,1,1
7912,14.0,0,1
7913,38.0,1,1
7914,33.0,1,0
7915,15.0,0,1
7916,230.0,1,1
7917,9.0,1,1
7918,130.0,1,1
7919,97.0,1,1
7920,48.0,1,1
7921,39.0,1,1
7922,99.0,1,1
7923,91.0,1,1
7924,115.0,1,1
7925,24.0,1,1
7926,14.0,0,0
7927,103.0,1,1
7928,85.0,1,1
7929,64.0,1,1
7930,44.0,1,1
7931,56.0,1,1
7932,10.0,0,0
7933,11.0,0,1
7934,7.0,0,0
7935,114.0,1,1
7936,25.0,1,0
7937,39.0,1,1
7938,84.0,1,1
7939,118.0,1,1
7940,680.0,1,1
7941,915.0,1,1
7942,705.0,1,1
7943,931.0,1,1
7944,351.0,1,1
7945,1029.0,1,1
7946,759.0,1,1
7947,494.0,1,1
7948,73.0,1,1
7949,15.0,0,1
7950,283.0,1,1
7951,18.0,1,1
7952,189.0,1,1
7953,120.0,1,1
7954,102.0,1,1
7955,67.0,1,1
7956,191.0,1,1
7957,130.0,1,1
7958,227.0,1,1
7959,351.0,1,1
7960,429.0,1,1
7961,13.0,0,1
7962,112.0,1,1
7963,9.0,0,1
7964,77.0,1,1
7965,128.0,1,1
7966,345.0,1,1
7967,68.0,1,1
7968,83.0,1,1
7969,87.0,1,1
7970,112.0,1,1
7971,34.0,1,1
7972,43.0,1,1
7973,22.0,1,1
7974,62.0,1,1
7975,10.0,1,0
7976,142.0,1,1
7977,207.0,1,1
7978,181.0,1,1
7979,331.0,1,1
7980,416.0,1,1
7981,96.0,1,1
7982,342.0,1,1
7983,461.0,1,1
7984,121.0,1,1
7985,184.0,1,1
7986,125.0,1,1
7987,32.0,1,1
7988,121.0,1,1
7989,18.0,0,1
7990,470.0,1,1
7991,61.0,1,1
7992,145.0,1,1
