query_id,inliers_top1,baseline_correct,reranked_correct
7709,33.0,1,1
7710,30.0,1,1
7711,25.0,0,0
7712,26.0,1,1
7713,10.0,1,0
7714,37.0,1,1
7715,9.0,0,0
7716,55.0,1,1
7717,35.0,1,1
7718,12.0,0,0
7719,9.0,0,0
7720,66.0,1,1
7721,104.0,1,1
7722,31.0,1,1
7723,9.0,1,1
7724,11.0,1,1
7725,8.0,1,0
7726,8.0,1,1
7727,72.0,1,1
7728,0.0,0,1
7729,128.0,1,1
7730,182.0,1,1
7731,67.0,1,1
7732,0.0,0,0
7733,6.0,0,1
7734,71.0,1,1
7735,54.0,1,1
7736,11.0,0,0
7737,106.0,1,1
7738,139.0,1,1
7739,9.0,0,1
7740,7.0,0,0
7741,122.0,1,1
7742,32.0,1,1
7743,149.0,1,1
7744,11.0,1,0
7745,175.0,1,1
7746,296.0,1,1
7747,285.0,1,1
7748,251.0,1,1
7749,74.0,1,1
7750,161.0,1,1
7751,200.0,1,1
7752,182.0,1,1
7753,197.0,1,1
7754,19.0,1,1
7755,30.0,1,1
7756,10.0,1,1
7757,6.0,1,0
7758,25.0,1,1
7759,67.0,1,1
7760,7.0,1,1
7761,30.0,1,1
7762,7.0,1,0
7763,182.0,1,1
7764,396.0,1,1
7765,77.0,1,1
7766,105.0,1,1
7767,89.0,1,1
7768,181.0,1,1
7769,168.0,1,1
7770,139.0,1,1
7771,349.0,1,1
7772,80.0,1,1
7773,146.0,1,1
7774,38.0,1,1
7775,6.0,0,1
7776,180.0,1,1
7777,74.0,1,1
7778,260.0,1,1
7779,224.0,1,1
7780,67.0,1,1
7781,13.0,1,0
7782,41.0,1,1
7783,50.0,1,1
7784,50.0,1,1
7785,7.0,0,1
7786,10.0,1,1
7787,10.0,1,0
7788,12.0,1,0
7789,11.0,1,1
7790,43.0,1,1
7791,38.0,1,1
7792,10.0,1,1
7793,14.0,1,1
7794,7.0,0,1
7795,4.0,0,0
7796,2.0,0,1
7797,48.0,1,1
7798,16.0,1,1
7799,50.0,1,1
7800,71.0,1,1
7801,30.0,1,1
7802,53.0,1,1
7803,22.0,1,1
7804,43.0,1,1
7805,53.0,1,1
7806,56.0,1,1
7807,17.0,1,1
7808,11.0,1,1
7809,47.0,1,1
7810,47.0,1,1
7811,42.0,1,1
7812,189.0,1,1
7813,103.0,1,1
7814,96.0,1,1
7815,37.0,1,1
7816,63.0,1,1
7817,57.0,1,1
7818,16.0,0,1
7819,217.0,1,1
7820,230.0,1,1
7821,55.0,1,1
7822,50.0,1,1
7823,156.0,1,1
7824,207.0,1,1
7825,85.0,1,1
7826,142.0,1,1
7827,127.0,1,1
7828,47.0,1,1
7829,40.0,1,1
7830,191.0,1,1
7831,171.0,1,1
7832,115.0,1,1
7833,37.0,1,1
7834,107.0,1,1
7835,94.0,1,1
7836,41.0,1,1
7837,24.0,1,1
7838,13.0,1,1
7839,43.0,1,1
7840,167.0,1,1
7841,4.0,0,1
7842,131.0,1,1
7843,105.0,1,1
7844,124.0,1,1
7845,115.0,1,1
7846,232.0,1,1
7847,257.0,1,1
7848,112.0,1,1
7849,225.0,1,1
7850,115.0,1,1
7851,142.0,1,1
7852,131.0,1,1
7853,239.0,1,1
7854,132.0,1,1
7855,181.0,1,1
7856,141.0,1,1
7857,81.0,1,1
7858,48.0,1,1
7859,74.0,1,1
7860,98.0,1,1
7861,79.0,1,1
7862,44.0,0,1
7863,160.0,1,1
7864,33.0,1,1
7865,12.0,0,0
7866,15.0,1,1
7867,87.0,1,1
7868,47.0,1,1
7869,187.0,1,1
7870,72.0,1,1
7871,34.0,1,1
7872,9.0,1,1
7873,13.0,0,0
7874,13.0,1,1
7875,118.0,1,1
7876,141.0,1,1
7877,194.0,1,1
7878,48.0,1,1
7879,47.0,1,1
7880,20.0,1,0
7881,23.0,1,1
7882,44.0,1,1
7883,53.0,1,1
7884,7.0,0,0
7885,19.0,0,0
7886,27.0,1,0
7887,56.0,1,1
7888,5.0,0,1
7889,5.0,0,1
7890,138.0,1,1
7891,62.0,1,1
7892,20.0,0,0
7893,6.0,0,0
7894,9.0,0,0
7895,31.0,1,0
7896,134.0,0,0
7897,6.0,0,0
7898,4.0,0,1
7899,39.0,1,1
7900,112.0,1,1
7901,9.0,1,1
7902,34.0,1,1
7903,13.0,0,0
7904,18.0,0,0
7905,6.0,0,1
7906,14.0,1,0
7907,8.0,0,0
7908,8.0,0,0
7909,15.0,0,0
7910,13.0,1,1
7911,16.0,1,1
7912,25.0,0,1
7913,26.0,1,1
7914,46.0,1,1
7915,4.0,0,1
7916,50.0,1,1
7917,17.0,1,1
7918,111.0,1,1
7919,57.0,1,1
7920,72.0,1,1
7921,20.0,1,1
7922,101.0,1,1
7923,46.0,1,1
7924,100.0,1,1
7925,7.0,1,0
7926,7.0,0,0
7927,179.0,1,1
7928,119.0,1,1
7929,34.0,1,1
7930,60.0,1,1
7931,59.0,1,1
7932,7.0,0,0
7933,18.0,0,1
7934,4.0,0,0
7935,95.0,1,1
7936,21.0,1,1
7937,68.0,1,1
7938,30.0,1,1
7939,95.0,1,1
7940,438.0,1,1
7941,274.0,1,1
7942,201.0,1,1
7943,276.0,1,1
7944,344.0,1,1
7945,395.0,1,1
7946,404.0,1,1
7947,327.0,1,1
7948,95.0,1,1
7949,25.0,0,1
7950,189.0,1,1
7951,37.0,1,1
7952,97.0,1,1
7953,142.0,1,1
7954,161.0,1,1
7955,62.0,1,1
7956,343.0,1,1
7957,156.0,1,1
7958,95.0,1,1
7959,307.0,1,1
7960,360.0,1,1
7961,6.0,0,1
7962,71.0,1,1
7963,20.0,0,1
7964,178.0,1,1
7965,68.0,1,1
7966,103.0,1,1
7967,61.0,1,1
7968,112.0,1,1
7969,80.0,1,1
7970,104.0,1,1
7971,17.0,1,1
7972,22.0,1,1
7973,11.0,1,0
7974,49.0,1,1
7975,50.0,1,1
7976,93.0,1,1
7977,94.0,1,1
7978,87.0,1,1
7979,177.0,1,1
7980,217.0,1,1
7981,84.0,1,1
7982,175.0,1,1
7983,280.0,1,1
7984,81.0,1,1
7985,139.0,1,1
7986,107.0,1,1
7987,40.0,1,1
7988,112.0,1,1
7989,6.0,0,1
7990,144.0,1,1
7991,23.0,1,1
7992,131.0,1,1
